,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,At Least High School Diploma,At Least Bachelors's Degree,Graduate Degree,"Poverty Estimate, All Ages",Median Household Income,NUI,NIC,--,Administrative,Agriculture,Construction,Educational Services,Finance,Food services,Health care,Information,Management,Manufacturing,Mining,Other,Professional Services,Real Estate,Recreation,Retail,Transportation,Utitilities,Wholesale,Unemployment_rate,house_dem_receipts,house_dem_disburse,house_dem_cash_on_hand,house_rep_receipts,house_rep_disburse,house_rep_cash_on_hand,bal/popu,early_voting,felony_laws,id_laws,reg_laws,lag_response_dem,lag_response_rep,dem_poll_mean,rep_poll_mean,dem_poll_median,rep_poll_median,dem_poll_sd,rep_poll_sd
736,0.23737686768756247,-0.23737686768755922,0.5771724652524356,0.5536138810072057,-0.4003476077991535,-0.461230116146936,-0.24889372540184615,-0.2614294905016144,-0.17440535406250304,-0.18021856341940776,-0.07214104662413566,-0.19792730075957882,0.6932663144191232,-0.29996193855545134,2.5846984655328407,0.07209004559247012,-0.06213461499895009,-0.4095700231136412,0.05353759591344246,23.144338185638365,0.5798996480804908,-0.5615929211593188,-0.645926982103081,-0.8023042919697474,-0.028930343042684808,0.2709243917064971,0.3027162129093917,-0.1930634738324936,-0.8719561974737401,-1.2596526024348584,-0.33398053639590414,0.8151640432047825,-0.7851041189445144,0.5201202755215123,-0.5540003359879985,0.253136308817655,-0.203405088402628,0.8227363907017806,0.7006913399898063,-1.1488648949154143,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,1.8423586545946482,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-2.7167154424792876,1.0493166609589473,0.7007297262040348,1.732118591328889,0.6642191924998028,1.5388935638147283,-2.2827365138982008,-1.913193219180786
737,-0.33549424766127933,0.3354942476612793,0.27196188181048947,0.47340134612863893,-0.4691967704381919,-0.4498323924272921,-0.2644120121007924,-0.25681851373775877,1.0216890337354931,0.8994978672472617,-0.02819210747650624,-0.07836004801578125,1.2034027865481873,1.479552638709422,6.582016666624264,-1.3082097964509427,1.597062333923679,-0.3957078002164978,1.0107000511645867,5.167890805828405,0.8077625026748766,-0.6044393176619884,0.3795566268986011,0.4027439720278873,0.39463765470882395,-0.02483945414776793,0.07358601549028042,-0.2766006456980112,0.04167336996566308,-0.4588711382646012,-0.4179365847157581,-0.37287521286435443,0.5471174419887045,1.0260784228871804,-0.4932284403599118,-0.24020067680817098,-0.1349629120038319,-0.3146429601734185,-0.5783915852242538,-1.367244897860601,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,-1.137377500221774,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-2.9471460594264127,3.238798009251668,0.7007297262040348,1.732118591328889,0.6642191924998028,1.5388935638147283,-2.2827365138982008,-1.913193219180786
738,-0.006585240210720548,0.006585240210723769,0.7156915303059512,0.7469341733017603,-0.601259981387421,-0.5511721040134198,-0.26905686276737967,-0.26049291641260786,-0.3851888977856222,-0.40873357011508415,-0.12492918221131775,-0.10537897687160788,0.33080092632742225,-0.9123922800816737,1.208998045676702,-0.0831936866374136,0.16825307829415165,-0.26187328319419884,0.6676910614418324,38.657151171449264,-0.3572085032031506,-0.6044393176619884,0.0721069897167132,-1.1002596108553555,-0.06256061742257879,-0.4870266238472183,3.0364800094887126,-0.9423390536576125,-0.8719561974737401,1.206283851432854,-0.23446331294498568,-0.3771357327412178,-0.9353851282297875,-0.8859895987832035,0.65555018461106,-1.0860326467442674,-0.10473633187966687,-0.6402188675238698,-1.0949665468984449,-1.039674893442821,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,1.0441495930102669,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-2.3103102161205498,0.31216292347829955,0.7007297262040348,1.732118591328889,0.6642191924998028,1.5388935638147283,-2.2827365138982008,-1.913193219180786
739,-0.9356208449784047,0.9356208449784045,0.38861485707651383,0.8269463370284225,-0.543847037132935,-0.4363039503374604,-0.2660792374828763,-0.23556727945515576,-0.22666017083669998,-0.2119299149309041,-0.1754250058090414,-0.18899786164139964,0.9483345504836553,-0.12663259661406762,2.974047640963823,0.037582549541384916,0.1269954311201331,-0.5608845867049017,-0.1461502239044431,24.477865549503907,-0.24161976460710755,-0.6044393176619884,-0.8866842617748697,0.30230869110744457,0.2522223137315429,1.014162503388595,0.7934026644939202,-0.36589000616023526,0.6658503734876592,-0.08479649789559122,-0.4179365847157581,0.15456676510573591,-0.529453142808264,0.6836814984699794,-0.6837659126086173,0.6119481335751922,-0.9428992305306841,0.6361740685015451,-1.0496816182125983,-0.9850798927065242,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,2.463124865801883,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-2.164759497387568,1.026900799060697,0.7007297262040348,1.732118591328889,0.6642191924998028,1.5388935638147283,-2.2827365138982008,-1.913193219180786
740,-0.1505469459806965,0.1505469459806997,0.6858962154466923,0.7836878871965608,-0.5896511929123851,-0.5594245840922465,-0.2651641529212081,-0.2452206479521882,-0.3608317115987157,-0.35800193250689133,-0.20712052415831841,-0.11845523716144264,0.7066909584225207,-0.4732912804968349,2.1953492901018583,-1.0148960800167175,1.3506083356819045,-0.26610667055569837,0.2700409572547821,23.06108079738714,0.06542634080689995,-0.08174107489800832,0.42014911235828223,-0.5632914190575491,0.4825267498312588,-0.06778251180252891,-1.225508952228616,-0.962291214412295,-0.8719561974737401,-0.8588709981344085,-0.4179365847157581,0.30830615667851413,-0.12053243218916725,-0.5143127183921411,-0.43088132373245086,-0.04530410996571979,1.993334013756145,-0.2599538435008407,-0.26009634101980184,-0.8212948904976339,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,-1.0027560521259882,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-2.515683227792934,0.7646314174990513,0.7007297262040348,1.732118591328889,0.6642191924998028,1.5388935638147283,-2.2827365138982008,-1.913193219180786
741,-0.024654426031844527,0.024654426031847743,0.4952291228524869,0.5857057138085944,-0.5668595639718277,-0.5234154531001463,-0.22731132410919824,-0.21050720345889393,0.6683425880649162,0.20873492307866504,0.2524622839335354,-0.009070768659422579,0.46504736636138616,-0.4039595437202814,2.351088960274251,-0.5662986313526083,0.4769445102691336,-0.011982413102583396,0.5824361782440365,18.43015185219132,-0.30239589136195694,-0.33583486914283023,0.06999362393698531,-0.36934824637051666,0.6024095965648841,-0.02788586993161506,0.034504388696398526,-0.707198724847617,0.5805581216214228,-0.22310183307101486,-0.4179365847157581,0.17443719254524775,-0.5265139003643793,1.1930151348945655,-0.6972220153103096,0.2837117970707021,-0.059616270431763846,-0.2850809951986096,-0.3386775029940373,-1.4218398985968979,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,-0.5265812366805074,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-2.785101315749006,1.5191767520011596,0.7007297262040348,1.732118591328889,0.6642191924998028,1.5388935638147283,-2.2827365138982008,-1.913193219180786
742,-0.2749130651977706,0.2749130651977673,0.6307501129096058,0.7997646682897537,-0.6121816021262724,-0.5590190440505258,-0.22991028722383122,-0.2085599471410361,-0.2973967987436229,-0.29583824881991155,-0.09737069390488037,-0.21128026604780617,1.0691563465142235,0.0004755874762806331,3.259570369613211,-0.8941198438379189,0.34365657261242716,-0.4843190191175832,0.37678537012407415,22.71729836298058,-0.7681314409757231,-0.6044393176619884,-0.3306359758373989,-0.2082799553822088,0.5272657209562431,0.5293167180637162,-0.8011039782227268,-0.45448305950678564,-0.8719561974737401,-0.05595659348195919,-0.4179365847157581,1.2959600241763347,-0.3219555095449372,0.6794927952014248,0.10470283634739108,-0.5667129719596405,0.5414624119903413,-0.31174856229018433,0.16810640614904931,-1.039674893442821,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,-0.6996840820381361,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-3.3494947079777733,2.78734660483088,0.7007297262040348,1.732118591328889,0.6642191924998028,1.5388935638147283,-2.2827365138982008,-1.913193219180786
743,-0.041388369396461754,0.04138836939645853,0.7603124757944205,0.7823388942727934,-0.6222588778575843,-0.5781692551637023,-0.27969180824772266,-0.26933609754185,-0.4074534750604879,-0.37381622110381646,-0.16231269688504232,-0.21702558557323012,0.2368284183036491,-0.9701687273954683,1.0792149871997077,-0.3937611510971816,-0.07882485412038671,0.03442985390077286,0.5104410462373389,43.199994654971285,-0.962763382606547,-0.41680165021926274,0.46963998927338324,-0.6109450569958007,0.40759747801669305,-0.5885510398713558,0.9753643107068883,-0.3749931455866696,-0.8719561974737401,0.0319499005588794,-0.2136757008724351,1.0403056736467369,0.07896331338730493,0.15279327848974328,-0.4695311329243966,-1.2647859214439423,-0.4871022925721546,-0.6402188675238698,-0.46266671133379855,-1.203459895651711,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,1.2505801219827555,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-2.0718140964811633,1.1206966826759341,0.7007297262040348,1.732118591328889,0.6642191924998028,1.5388935638147283,-2.2827365138982008,-1.913193219180786
744,0.057952939992118195,-0.05795293999212141,0.5734300016761537,0.5686407804192097,-0.452721911621807,-0.44729080349932754,-0.2578760715570026,-0.2516480218966809,-0.35899247043213717,-0.2976141922055977,-0.2212337085903426,-0.1627860752916937,1.055731702510828,-0.1844090439278622,2.844264582486829,-0.8078511037102056,0.589408644909842,-0.7074632518925429,0.7089789143322356,23.032900126080367,0.24260042141536706,-0.39981698894389384,-0.4005157390504455,-0.25538261459951234,-0.23957084214599783,0.3325847436268234,-0.17304365220177015,-1.3451653268460866,-0.8719561974737401,0.0015852077475662055,0.016426406793129362,0.9378232457667264,-0.17965543771763637,-0.45880503816701884,-0.5771645119793692,-0.09664965103098523,0.5917828782808627,0.36957219707491473,-0.6792322786639604,-1.4764348993331946,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,4.271831684656062,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-2.357223398683134,1.6833995106798816,0.7007297262040348,1.732118591328889,0.6642191924998028,1.5388935638147283,-2.2827365138982008,-1.913193219180786
745,0.9594326440013837,-0.9594326440013836,0.759969015024551,0.4753424411818349,-0.33926236332871923,-0.5501498220655325,-0.27469512060141715,-0.2678563513127936,-0.36486517641370203,-0.377969289751406,-0.23783710117627052,-0.14200798860706623,0.8812113304666733,-0.2768513596299332,2.636611688923639,-0.1522086787395843,0.0608584088071506,-0.6849531957143334,-0.24957062065991464,20.924713508422794,-0.029477653482769435,-0.5474773818299662,0.0037970241989272653,-1.1002596108553555,-0.16999616537978313,0.14130785748891983,0.4782655500151274,1.1851821530805025,-0.8719561974737401,-0.24364031045833975,-0.4179365847157581,1.0583404168966073,-0.583466382054383,-0.004841131476706697,0.2147063827265089,0.16252893843920085,-0.4821856755680884,-0.04762641016792826,-0.7098103973379236,-1.039674893442821,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,0.9158938535513689,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-3.3221367648032287,2.1936186105484885,0.7007297262040348,1.732118591328889,0.6642191924998028,1.5388935638147283,-2.2827365138982008,-1.913193219180786
746,-0.038946894146372445,0.03894689414636921,0.04088563297616174,0.1322792337054562,-0.060445864815722734,-0.14045517761792983,-0.26903985431193134,-0.25312557123203694,0.6598214635438913,0.6214021200262797,-0.1229107068939188,-0.07722263324624029,1.37792315859234,1.9995406645335727,7.75006419291721,-1.6187772609107105,2.4513841999807666,-0.8258546763555223,1.168671180033009,4.422282025854166,0.9570140239560428,-0.5782265372811725,0.23949713650133847,-0.1603547516997551,0.23171534115623535,0.2956679610613091,0.032249662022448035,-0.7934143767780454,-0.15198889348084701,-1.0283271880813043,-0.4179365847157581,-0.18284938978852508,0.495393705615628,0.915590101144184,0.6095791938294481,-0.8748862393583564,0.5379987375286517,-0.24690216654727618,-0.27093672672045194,-1.367244897860601,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,0.48622388776331876,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-2.2994521458767205,0.9338776500889936,0.7007297262040348,1.732118591328889,0.6642191924998028,1.5388935638147283,-2.2827365138982008,-1.913193219180786
747,-0.014063678918459546,0.014063678918459542,0.7479872950028261,0.7402826908837807,-0.6095583136386182,-0.5659669018302523,-0.26392423398494846,-0.250463390263983,-0.3948773241907597,-0.350499959271403,-0.1497452496511318,-0.13148614222385233,0.8140881104496914,-0.1844090439278622,2.844264582486829,-1.03214982804226,0.8560625119948504,-0.509416243748351,0.6953957375894174,24.271522678005617,0.4266454882781538,-0.6044393176619884,1.1096558570632715,-0.8259407640354449,-0.012545782458345867,-0.35257825212517646,0.6075852732888904,-0.8513716213991934,-0.8719561974737401,-0.11375978660850902,-0.17746043232026354,-0.530105265088155,-0.22461662172464145,0.18324226095268492,-0.46639842734544923,-0.4014859392961998,0.030508695865205326,-0.05094985266664227,-0.6184940557394676,-1.0942698941791176,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,17.722809952573126,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-1.9635551848571087,2.0593989892405706,0.7007297262040348,1.732118591328889,0.6642191924998028,1.5388935638147283,-2.2827365138982008,-1.913193219180786
748,-0.3656098028393113,0.36560980283931127,0.44828491041000146,0.6332736630730764,-0.43703045965965015,-0.4017951805803382,-0.27040656862827495,-0.25012651922752704,-0.21670902259765817,-0.18732889427889982,-0.16905249774757336,-0.15179788258211374,1.4316217346059243,1.3062232967680383,6.192667491193281,-1.6705385049873387,1.9052078234974925,-0.6995337359838719,0.9025314300177696,14.572021716412126,1.6922781522504233,-0.4527163651826188,1.8808231535818964,0.003416549516751346,-0.4951576695591539,-0.10393326066382583,0.040675020652726476,-0.9175909647143377,0.28676654613651426,-0.7796647739816926,-0.4179365847157581,-0.13529404987292937,0.9485533636841744,0.24053972487972589,-0.4224641639662707,-1.4121867935877352,-0.4074577199114343,-0.5379730165362439,-0.7485134356425475,-1.3126498971243046,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,-0.772126381280045,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-0.5116983030306073,-0.8436677183120094,0.7007297262040348,1.732118591328889,0.6642191924998028,1.5388935638147283,-2.2827365138982008,-1.913193219180786
749,-0.5585509864998262,0.558550986499826,-0.047568869396968215,0.22065077799919505,-0.35143022204255253,-0.303126457619059,-0.2831126720478139,-0.2671865874871982,1.9375348348906463,1.8879438446226737,-0.17713595881204022,-0.15301469185932542,1.7940871226976272,4.48392789902674,13.330735707427964,-1.912090977344936,4.081880176956252,-1.0269960071285984,1.8062254869318755,1.2388188453751976,1.0137232270678298,-0.5367515994716551,-0.6748677850980288,1.4287530989939607,1.364137071106557,-0.4387250012087973,0.5733639986435722,0.16994323730959354,1.2569099673267876,-1.161547445167536,-0.3866842714647567,-1.1510904888043156,2.8971641929895604,1.5864153527773057,0.40555020006759923,-1.7879895069128962,-0.8982987163934396,-0.49265942895816306,0.5827970014014314,-1.4764348993331946,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,-0.8386710093374784,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-2.4360164064099545,1.4564274193097178,0.7007297262040348,1.732118591328889,0.6642191924998028,1.5388935638147283,-2.2827365138982008,-1.913193219180786
750,-0.04023736233784388,0.04023736233784064,0.7812797858494972,0.7893062140532054,-0.6500020514391646,-0.5838903344592304,-0.2566498594366394,-0.23854129338967622,-0.3889665943358212,-0.38681958208970507,-0.23287480948601533,-0.18807597163096887,0.6261430944021431,-0.48484656995959374,2.1693926784064597,-0.221223670841755,-0.20025804249457743,-0.31974170321365997,0.3590792933326407,30.610396428409686,0.1433685959167204,-0.5360788609303422,0.49381455969202853,-0.32776552875714726,0.04693448665692604,0.2075692121500145,0.03998946669453438,-0.3526241245840241,-0.8719561974737401,-1.1699647336850623,-0.4179365847157581,1.4625463912083077,0.2560270443730213,-0.8818685782204189,-1.1081671321010385,0.08705572803075258,-0.36526449743735534,-0.2755138624307134,-0.7914635992060913,-0.6029148875524474,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,-0.5392450142971806,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-1.9848369273254862,1.2520958814217447,0.7007297262040348,1.732118591328889,0.6642191924998028,1.5388935638147283,-2.2827365138982008,-1.913193219180786
