,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,At Least High School Diploma,At Least Bachelors's Degree,Graduate Degree,"Poverty Estimate, All Ages",Median Household Income,NUI,NIC,--,Administrative,Agriculture,Construction,Educational Services,Finance,Food services,Health care,Information,Management,Manufacturing,Mining,Other,Professional Services,Real Estate,Recreation,Retail,Transportation,Utitilities,Wholesale,Unemployment_rate,house_dem_receipts,house_dem_disburse,house_dem_cash_on_hand,house_rep_receipts,house_rep_disburse,house_rep_cash_on_hand,bal/popu,early_voting,felony_laws,id_laws,reg_laws,lag_response_dem,lag_response_rep,dem_poll_mean,rep_poll_mean,dem_poll_median,rep_poll_median,dem_poll_sd,rep_poll_sd
296,88317.95881004733,94503.00403585754,20934.338376390744,22128.00782198424,2514.695875997038,2573.276931446788,323.4867220004753,306.3406756238865,3245.1625683473667,3681.80681024112,898.7991846225303,871.69209422919,0.8275127544530889,1.190670402140449,5.933101374239293,-0.8423585997612908,0.7942930288912159,12553.302679138507,37130.149737481,1.252066517686446,2.3284043534286503,-0.49447447628961416,0.5914926657480091,0.6113524923524425,-0.38879686871766744,-0.6354088329954073,0.03851683749195867,-0.6750365825121365,0.8376611758295627,-0.7906868807791572,-0.4179365847157581,-0.7825978177871914,1.2718321217465767,2.1273203894357406,-0.002767210820612454,-0.6656465525231698,-0.7659902461683641,-0.5430523783281619,-0.024122481896785883,-1.1488648949154143,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,-1.412427440365837,-0.541826173235595,1.5774452369619834,0.06933185615080029,0.354721257334325,1.3045853214546825,-1.6477251457456592,1.4527220164829677,0.5934946671620944,1.4141395757565312,0.4940351618908328,-1.6872228722378162,-1.1326319256123543
297,79419.36260978294,86317.27504380878,17952.878435000835,19316.82152682534,3322.278200512018,3411.3820556699534,317.2296561987299,281.6405970357762,2175.7289552798898,2636.088855431798,716.1743585337125,797.797405083679,0.5858691623919544,0.04669674532731613,3.363396816394806,-0.0314324425607858,-0.3810429690529423,11179.09579129029,31976.55232067446,2.251400339912751,1.6652090787149378,-0.15314129833225987,0.3406890200563974,-0.028251703401510928,-0.6349932617363215,-0.6134435503520617,0.6056346375521607,-0.2704048943997201,-0.05068566080420062,-1.067043174859685,-0.39361581927210415,-0.4521549624462428,0.7669516946668412,1.4607472001172126,-0.2126879410564036,-0.25034175003216536,-0.2949362762847059,-0.5472487396037521,-0.1054009995303449,-0.7666998897613374,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,0.8507186506033422,-0.541826173235595,1.5774452369619834,0.06933185615080029,0.354721257334325,-1.3494451083695074,0.17220063158695834,1.4527220164829677,0.5934946671620944,1.4141395757565312,0.4940351618908328,-1.6872228722378162,-1.1326319256123543
298,84139.16025807075,86210.25426700288,18304.401013591,18617.40006104738,3746.170136545914,3471.6028214837343,498.9974177394339,450.3240605643342,3911.9034079582625,4301.030126158344,2064.788458881906,2403.77531584612,0.49189665436817737,0.17380492941766437,3.6489195450441936,-0.3247461589950109,0.08347602256984508,12240.149766314933,41946.390941154685,2.1673877134735475,1.8847571253590645,-0.5717408487025298,0.6805788606354477,0.7714137128763783,-1.1644001388629714,0.5619026418930221,0.08269965042870961,0.038926692325798505,-0.47882345248371894,-1.4384859997606014,-0.4147330081445353,-0.906832980460105,0.31323033224152164,3.4516772174807793,-0.1728376199536843,-0.5150197196672276,-0.058980014763312515,-0.56956772177801,-0.9299516439756864,-1.039674893442821,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,1.964574451267465,-0.541826173235595,1.5774452369619834,0.06933185615080029,0.354721257334325,-0.4359705847573942,-0.5666160077891843,1.4527220164829677,0.5934946671620944,1.4141395757565312,0.4940351618908328,-1.6872228722378162,-1.1326319256123543
299,4430.901953190105,3909.9164696536504,729.0200044627803,626.0307149449629,521.380981081613,435.37414509480226,23.460416806783247,15.66292150771066,29.85160349482137,37.54935455313086,9.088493420597121,14.513700141261413,-0.31358198583560387,-0.600399464587183,1.909826561452471,1.2971061554059993,-0.8698953934135252,497.56094539136546,1685.6566804021077,46.196479599413394,-1.690758232077538,0.7279956193918061,0.13239709960729756,-0.20356943316644013,-0.6704650730549909,0.20769127749040966,0.9620707091434334,-0.4463205880931879,-0.8719561974737401,-1.3841957454856109,-0.4179365847157581,1.1993099903676874,-1.2608404347790227,0.022356596851673675,-1.4447664773859807,0.663373050439487,-0.08218616276961457,0.8732204806257404,-1.2028995458862188,-0.7666998897613374,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,63.08881969873181,-0.541826173235595,1.5774452369619834,0.06933185615080029,0.354721257334325,-0.9012169743292283,-0.15403932736529147,1.4527220164829677,0.5934946671620944,1.4141395757565312,0.4940351618908328,-1.6872228722378162,-1.1326319256123543
300,2321.3229120837514,1421.6834089162132,454.5332250104608,332.24149645278743,187.83598583778326,41.5119686831017,16.57764442486331,14.458039625363819,11.15793509451587,17.763520790095328,4.405805572165895,14.513700141261413,-0.2196094778118307,-0.7275076486775311,1.6243038328030834,1.469643635661426,-0.6698464992710722,180.01924483654545,691.5761646223943,97.67305627334787,-0.039588139261014316,8.98961740833504,-1.3859396448424057,-1.1002596108553555,-3.102670981543459,-0.4728473297862907,-1.442264022932586,-2.0001202746201523,-0.8719561974737401,1.2128930905994688,-0.4179365847157581,0.8384807511752049,-2.1797342805971556,-1.954004788356984,-1.4447664773859807,2.125290752529245,-0.6490338909443997,-0.6402188675238698,-1.3947069299443686,-0.8758898912339307,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,20.90659061904308,-0.541826173235595,1.5774452369619834,0.06933185615080029,0.354721257334325,-1.3597826552706402,0.5815095763013546,1.4527220164829677,0.5934946671620944,1.4141395757565312,0.4940351618908328,-1.6872228722378162,-1.1326319256123543
301,9181.082618621971,9594.261542798133,2201.1766190549206,2275.4367110074854,261.9886636560452,263.6334425888342,46.29870698315397,45.18252762520831,126.43555689639976,141.60818397353998,84.01149899549677,93.33470189647323,0.15628055428326965,-0.73906293814029,1.5983472211076846,0.14110503769464114,-0.8084378773962725,1405.265513806607,3883.521363623636,24.42686870365832,0.10767006087860564,0.7442114197932134,1.3042841388031885,0.5099154887405004,-0.811533362728574,-0.08031284840384269,-0.7566003361590521,-0.7519005302828875,-0.8719561974737401,-1.4321983444407436,-0.4179365847157581,-0.04365812249651748,-0.029745541379226872,0.39167516833184685,0.15537988549064977,0.49802529491411585,-0.033686529297264574,-0.6402188675238698,-0.5588269808435484,-0.8212948904976339,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,15.71899924114449,-0.541826173235595,1.5774452369619834,0.06933185615080029,0.354721257334325,-1.2223321341762123,0.5194944845431002,1.4527220164829677,0.5934946671620944,1.4141395757565312,0.4940351618908328,-1.6872228722378162,-1.1326319256123543
302,62922.74473416666,70164.84686986916,10906.595881821333,11533.388951578587,5989.5017229558625,6798.964132602035,153.9202387731749,153.01945609525075,4073.1362979108976,3986.655211923445,514.8187810511696,482.51339806283164,1.4181970906025307,3.0857378740329113,10.189985692284704,0.9347774468696032,0.12816530769406556,7208.0173864657045,33365.42481272097,1.3337470559257023,1.145130794350139,-0.5499393501983251,-0.4305234326025262,1.049806210380671,-0.22869247745415044,0.1633173811843838,-0.11433473594617367,1.2487901666361712,0.2577878195838328,-1.4665337370346683,-0.4179365847157581,-0.2309015526725397,3.463472674122606,1.2782213799274609,-0.37135917477927183,-0.9173533511367409,-0.9753249106220421,-0.4747099576424604,-0.6295845790688053,-1.1488648949154143,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,-1.097033419106644,-0.541826173235595,1.5774452369619834,0.06933185615080029,0.354721257334325,0.8567139984536588,-1.2581133934361488,1.4527220164829677,0.5934946671620944,1.4141395757565312,0.4940351618908328,-1.6872228722378162,-1.1326319256123543
303,36062.34366735422,36902.24526515055,8880.853532648014,9124.738474336875,700.7963682166031,552.142078807798,277.1844350675594,207.84158174203208,806.4177449575122,1012.9176782049938,777.0493005633184,600.7449006956493,1.0154577705006371,1.618216112262529,6.893496006969049,-0.7905973556846629,0.9506665309401898,4494.713912619234,14389.690090950724,2.8107618295652776,2.0585861156977003,-0.43488426871242786,0.45056349022636527,0.08214410205417277,-0.36691181734465633,-0.593389151395597,0.04821391416803389,-0.592585278523037,-0.12951446370775008,-0.7192663969543526,-0.41295924661052213,-0.7417379573086023,2.018635716249987,1.527575134452108,0.7033830759327631,-0.7490474116378114,-0.7248247390326283,-0.4938596834135027,-0.4687050819630048,-1.1488648949154143,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,2.147337661403847,-0.541826173235595,1.5774452369619834,0.06933185615080029,0.354721257334325,-0.18517954099201553,-0.04003954844756294,1.4527220164829677,0.5934946671620944,1.4141395757565312,0.4940351618908328,-1.6872228722378162,-1.1326319256123543
304,328950.5476351963,349756.1727974445,67743.68327776095,71066.70242108432,20118.854110916796,20356.246036382934,1554.8772717839706,1141.926261031422,16098.61739925742,17150.829942263088,4218.82486916027,4034.3847896570646,0.6932663144191251,1.93020892775702,7.594324522744819,-0.531791135301523,0.961819354278346,51618.93493089129,144214.71196508457,0.016663659294656553,2.0059526914502412,-0.4222868997290863,-0.16477264947733306,0.7434056048495867,0.023853358189943365,-0.9146716899575948,0.4348199916838092,-0.09904570067929175,0.23551838743014877,-1.106070964046574,-0.4133230291887499,-0.9707241323712222,3.0566985279070025,1.7768347570209082,0.15686291121639015,-1.371924777154648,-0.7157682892497021,-0.5110657917971294,0.10521160113621864,-1.039674893442821,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,-0.5305736006579329,-0.541826173235595,1.5774452369619834,0.06933185615080029,0.354721257334325,-1.7550747430810114,0.09528349232171664,1.4527220164829677,0.5934946671620944,1.4141395757565312,0.4940351618908328,-1.6872228722378162,-1.1326319256123543
305,58450.092523841646,61527.453921470034,14234.966226124867,14896.606674570381,1027.380671481324,979.7226360781951,143.2832269102077,119.28276338953914,3178.176923246272,3316.868098611798,594.4244744745005,502.21864850163456,1.539018886633097,2.8546320847777333,9.670853458376728,-1.498001024731912,2.536473222791455,5674.265156387504,28500.899698280846,2.1325366900273055,1.552710800113782,-0.5620622697902423,-0.06253788955365765,0.9611637695572443,-0.29342837136057864,0.21079017332119393,-0.0308409628160182,-0.4792291279880361,-0.06108401892675122,-1.3299575388250386,-0.4179365847157581,-1.0651699007524682,2.493240229604089,2.2376549227320184,0.27266506781097066,-0.7245310570633028,-0.6809801713726372,-0.5906545678073072,-0.4877743092065485,-1.4218398985968979,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,14.56201200629823,-0.541826173235595,1.5774452369619834,0.06933185615080029,0.354721257334325,0.10405496342999526,-0.8896936005366949,1.4527220164829677,0.5934946671620944,1.4141395757565312,0.4940351618908328,-1.6872228722378162,-1.1326319256123543
306,161152.39959448727,167472.58122490835,34957.471540808365,35959.38623996832,8109.103458063692,7938.173085894105,820.6105999491475,701.8431535042378,4957.191032675345,5477.188022072122,2036.6923317913186,1960.4071809730535,0.2368284183036472,0.11602848210386979,3.5191364865671995,0.07209004559247012,0.152186773345479,21834.814238770123,73342.92502175536,1.0448261341759524,1.685656181146788,-0.4337043107692504,0.42475697607858803,0.5670580327710358,-0.2707486541359252,-0.5020261469006897,-0.1693117281206096,-0.36869154476951876,0.2856605428813977,-0.6471850539349948,-0.36740568488865205,-0.5371617326328292,0.6765229896658208,1.5338971097443959,-0.3880780031185629,-0.35159567358702093,-0.09890960530719348,-0.4409647035724828,0.2218383041818322,-0.8212948904976339,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,1.8849429136189917,-0.541826173235595,1.5774452369619834,0.06933185615080029,0.354721257334325,-1.8878471953059948,1.357388913823618,1.4527220164829677,0.5934946671620944,1.4141395757565312,0.4940351618908328,-1.6872228722378162,-1.1326319256123543
307,171074.94882029298,178319.31834533458,40884.11728515919,42243.28000059249,4845.107139615023,4705.144521224843,658.2397423938543,510.2669342110896,4595.780110269438,5577.58280820308,2144.3941523052367,1856.954616169338,0.6664170264123319,1.0173410601990653,5.54375219880831,-0.5490448833270657,0.5412877218354196,26419.806598000694,67681.08421743668,0.27603509302637336,2.2634324947605933,-0.5595095642651523,1.0565895893627975,0.15963807680402192,-0.28134383038577176,-0.4907560212588545,-0.4016535653393691,-0.33704974393020404,0.16288886656312784,-1.187434912104768,-0.407792252135894,-0.8099415139212315,1.400573554752627,2.906837836529759,-0.0172467096938143,-0.8116842456410035,-0.7111317457242153,-0.5088269187776479,-0.30302220484125697,-1.1488648949154143,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,7.119651562763607,-0.541826173235595,1.5774452369619834,0.06933185615080029,0.354721257334325,-0.14754796123205838,-0.2888403989204683,1.4527220164829677,0.5934946671620944,1.4141395757565312,0.4940351618908328,-1.6872228722378162,-1.1326319256123543
308,6232.569522045552,5273.524418193376,1326.9823482560487,1200.3564342317331,352.9038241995082,178.3534910006912,55.05859910559753,46.98985044872857,51.66088329517778,66.12889221084885,144.88644102510273,290.38720628450284,-0.24645876581862194,-0.8430605433051204,1.364737715849095,1.2971061554059993,-0.7937754243363189,727.068727337085,2375.832581357737,36.2068740895785,0.14041579298098944,0.24706097647079792,1.3743264194663323,-0.6068127433268428,-0.4404223228885722,0.5884554605106261,-0.09307745482620582,1.9901268587634258,-0.8719561974737401,-1.547397473251834,-0.4179365847157581,0.5130297978092717,0.4989262222181559,-0.30154574271521173,-0.7718650539974482,-0.44556713078681676,-1.1080304210730283,-0.6402188675238698,-1.1602797483695506,-0.9850798927065242,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,5.119093975887563,-0.541826173235595,1.5774452369619834,0.06933185615080029,0.354721257334325,-1.7748327239646153,0.4977170223579295,1.4527220164829677,0.5934946671620944,1.4141395757565312,0.4940351618908328,-1.6872228722378162,-1.1326319256123543
309,16931.92633542975,16612.28502520611,4137.542482820739,4097.499608662795,323.4984519612319,211.41587223178664,98.23235313764081,83.13630691913386,337.5182292498493,439.1284990769632,313.46320356862685,295.3135188942036,0.7335402464293138,1.0866727969756185,5.699491868980702,-0.6698211195058642,0.9023896243225764,2390.6774414633123,7168.089620206258,6.749620868811822,1.3216638782558094,-0.46279498183152534,1.1025857285840033,-0.5164090437951148,-1.0511825770790553,0.2333861722112936,-1.3301965920310426,-0.4102965688026667,-0.5120370742708593,-1.5497089904934556,-0.4089834482352209,-1.4793990781517115,1.3236497215052077,5.995474058469713,-0.46984884007410804,0.24272791949766634,-0.8580236307465907,-0.08443090899209658,-1.0722385155976684,-1.3126498971243046,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,-0.6504862298429336,-0.541826173235595,1.5774452369619834,0.06933185615080029,0.354721257334325,-1.0487849932259614,0.8855215411230503,1.4527220164829677,0.5934946671620944,1.4141395757565312,0.4940351618908328,-1.6872228722378162,-1.1326319256123543
310,8248.27864451282,7006.263351139931,1789.5711032731049,1654.2929796675778,450.4955668453817,198.16467975424442,45.36014711289216,31.62760644880633,78.9224830456233,92.51000389489623,88.694186843928,58.850513628568066,0.6529923824089363,-0.06885614930027303,3.1038306994408176,-0.5835523793781509,0.6863524170030463,795.4821831476762,3424.035258552124,30.140125133268267,0.719720992894575,-0.49792240913046354,3.490288688427253,-0.6836033422585032,-1.6946160302992654,0.12443549587185691,-1.2518882972124168,-0.7366396517959373,-0.8719561974737401,-1.3459401452960091,-0.4179365847157581,0.976406877402356,0.06668448754081217,0.06775938932637296,-0.002453343213393526,-0.6280457560377688,-0.6021183992795588,0.5957700662637342,-1.580563079779298,-1.2580548963880078,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,13.639714372211529,-0.541826173235595,1.5774452369619834,0.06933185615080029,0.354721257334325,-2.1742790180132303,0.6264148491594659,1.4527220164829677,0.5934946671620944,1.4141395757565312,0.4940351618908328,-1.6872228722378162,-1.1326319256123543
